A,P,time,cat
1.0,0.0,0.0,0.014
0.937,0.0523,194.0,
0.886,0.105,387.0,
0.83,0.158,581.0,
0.778,0.211,775.0,
0.734,0.256,969.0,
0.679,0.31,1162.0,
0.628,0.357,1356.0,
0.583,0.41,1550.0,
0.542,0.454,1743.0,
0.493,0.495,1937.0,
0.453,0.544,2131.0,
0.411,0.587,2325.0,
0.373,0.625,2518.0,
0.332,0.658,2712.0,
0.295,0.693,2906.0,
0.261,0.74,3099.0,
0.23,0.761,3293.0,
0.201,0.79,3487.0,
0.174,0.827,3681.0,
0.149,0.843,3874.0,
0.128,0.868,4068.0,
0.109,0.882,4262.0,
0.0917,0.899,4455.0,
0.078,0.912,4649.0,
0.0648,0.927,4843.0,
0.0543,0.955,5037.0,
0.0461,0.946,5230.0,
0.0393,0.948,5424.0,
0.0338,0.957,5618.0,
0.0294,0.985,5811.0,
0.0255,0.97,6005.0,
0.0228,0.974,6199.0,
0.0206,0.983,6393.0,
0.0188,0.976,6586.0,
0.0175,0.984,6780.0,
