A,P,time,cat
1.0,0.0,0.0,0.11249999999999999
0.863,0.0525,54.0,
0.802,0.104,108.0,
0.759,0.157,162.0,
0.702,0.205,216.0,
0.647,0.255,270.0,
0.605,0.301,324.0,
0.568,0.354,378.0,
0.518,0.398,432.0,
0.474,0.448,486.0,
0.433,0.495,540.0,
0.393,0.534,594.0,
0.352,0.572,648.0,
0.319,0.61,702.0,
0.278,0.649,756.0,
0.248,0.683,810.0,
0.217,0.722,864.0,
0.191,0.755,918.0,
0.165,0.786,972.0,
0.145,0.798,1026.0,
0.122,0.833,1080.0,
0.105,0.85,1134.0,
0.09,0.869,1188.0,
0.0774,0.901,1242.0,
0.0672,0.91,1296.0,
0.0577,0.907,1350.0,
0.05,0.931,1404.0,
0.0439,0.937,1458.0,
0.0395,0.954,1512.0,
0.0349,0.952,1566.0,
0.0313,0.957,1620.0,
0.0284,0.959,1674.0,
0.0266,0.962,1728.0,
0.0248,0.959,1782.0,
0.0232,0.967,1836.0,
