A,P,time,cat
1.011,0.0,0.0,0.0195
0.927,0.0542,424.0,
0.877,0.109,847.0,
0.821,0.164,1271.0,
0.779,0.213,1695.0,
0.711,0.27,2119.0,
0.664,0.323,2542.0,
0.612,0.373,2966.0,
0.558,0.428,3390.0,
0.505,0.482,3813.0,
0.455,0.53,4237.0,
0.409,0.572,4661.0,
0.355,0.625,5084.0,
0.31,0.672,5508.0,
0.262,0.722,5932.0,
0.217,0.763,6356.0,
0.174,0.819,6779.0,
0.134,0.855,7203.0,
0.1,0.887,7627.0,
0.0694,0.919,8050.0,
0.0458,0.933,8474.0,
0.03,0.967,8898.0,
0.0196,0.986,9322.0,
0.0137,0.963,9745.0,
0.0108,0.974,10169.0,
