A,P,time,cat
0.987,0.0,0.0,0.006
0.892,0.108,565.0,
0.8,0.2,1130.0,
0.72,0.283,1695.0,
0.65,0.355,2260.0,
0.58,0.419,2825.0,
0.521,0.479,3390.0,
0.474,0.522,3955.0,
0.436,0.572,4520.0,
0.393,0.61,5085.0,
0.36,0.631,5650.0,
0.326,0.667,6215.0,
0.301,0.706,6780.0,
0.277,0.725,7345.0,
0.253,0.745,7910.0,
0.231,0.77,8475.0,
0.217,0.777,9040.0,
0.2,0.799,9604.0,
0.187,0.821,10169.0,
0.176,0.829,10734.0,
0.166,0.842,11299.0,
0.153,0.837,11864.0,
0.146,0.855,12429.0,
0.137,0.868,12994.0,
0.13,0.87,13559.0,
0.123,0.87,14124.0,
0.118,0.881,14689.0,
0.112,0.885,15254.0,
0.107,0.889,15819.0,
0.105,0.896,16384.0,
0.1,0.897,16949.0,
0.097,0.894,17514.0,
0.0937,0.901,18079.0,
