A,P,time,cat
0.998,0.0,0.0,0.004
0.856,0.131,1049.0,
0.764,0.243,2098.0,
0.669,0.335,3148.0,
0.58,0.415,4197.0,
0.514,0.477,5246.0,
0.455,0.546,6295.0,
0.4,0.599,7344.0,
0.363,0.635,8394.0,
0.327,0.676,9443.0,
0.287,0.707,10492.0,
0.264,0.737,11541.0,
0.235,0.766,12591.0,
0.216,0.776,13640.0,
0.198,0.795,14689.0,
0.18,0.82,15738.0,
0.165,0.822,16787.0,
0.154,0.847,17837.0,
0.144,0.849,18886.0,
0.132,0.869,19935.0,
0.124,0.872,20984.0,
0.117,0.887,22034.0,
0.112,0.887,23083.0,
0.105,0.881,24132.0,
0.101,0.892,25181.0,
0.0969,0.903,26230.0,
0.0941,0.897,27280.0,
0.0897,0.908,28329.0,
0.0876,0.915,29378.0,
