A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.043750000000000004
0.00592,0.905,0.0859,3.811,
0.00604,0.813,0.168,7.622,
0.00585,0.748,0.247,11.43,
0.00604,0.68,0.316,15.24,
0.00608,0.618,0.374,19.05,
0.00608,0.563,0.437,22.86,
0.00609,0.512,0.482,26.68,
0.00614,0.465,0.528,30.49,
0.00607,0.414,0.57,34.3,
0.0062,0.38,0.616,38.11,
0.00618,0.343,0.65,41.92,
0.00616,0.309,0.682,45.73,
0.00616,0.28,0.706,49.54,
0.00618,0.255,0.738,53.35,
0.00619,0.232,0.756,57.16,
0.00624,0.209,0.777,60.97,
0.00623,0.191,0.804,64.78,
0.00615,0.175,0.816,68.59,
0.00619,0.159,0.834,72.41,
0.00628,0.141,0.851,76.22,
0.00619,0.13,0.863,80.03,
0.00627,0.117,0.873,83.84,
0.00619,0.107,0.887,87.65,
0.00621,0.0972,0.895,91.46,
0.00631,0.0874,0.9,95.27,
0.00628,0.0795,0.909,99.08,
0.00626,0.0729,0.912,103.0,
0.00633,0.0666,0.92,107.0,
0.00623,0.0604,0.925,111.0,
0.00629,0.0549,0.936,114.0,
0.00626,0.05,0.938,118.0,
0.00621,0.0448,0.935,122.0,
0.00624,0.0413,0.95,126.0,
0.00634,0.0378,0.948,130.0,
0.00624,0.0341,0.965,133.0,
0.00624,0.0308,0.952,137.0,
0.00624,0.0279,0.965,141.0,
