A1,A,P,time,cat
0.0,1.014,0.0,0.0,0.035
0.0074,0.899,0.103,4.7,
0.00732,0.78,0.204,9.4,
0.00709,0.7,0.293,14.1,
0.00705,0.626,0.374,18.8,
0.00694,0.553,0.44,23.5,
0.00689,0.489,0.505,28.2,
0.00684,0.431,0.552,32.9,
0.00679,0.383,0.61,37.6,
0.00669,0.342,0.651,42.3,
0.00661,0.302,0.679,47.0,
0.00661,0.267,0.73,51.7,
0.00653,0.238,0.749,56.4,
0.00656,0.21,0.772,61.1,
0.00651,0.184,0.795,65.8,
0.00657,0.165,0.82,70.5,
0.00644,0.146,0.848,75.2,
0.00643,0.131,0.864,79.9,
0.00643,0.116,0.873,84.6,
0.00637,0.102,0.893,89.3,
0.00642,0.0916,0.906,94.0,
0.00639,0.0804,0.902,98.7,
0.00649,0.0715,0.921,103.0,
0.00639,0.0647,0.933,108.0,
0.00633,0.0568,0.926,113.0,
0.00633,0.0506,0.927,118.0,
0.00636,0.0452,0.947,122.0,
0.00624,0.0403,0.945,127.0,
0.00629,0.0359,0.965,132.0,
0.00638,0.0316,0.956,136.0,
0.00629,0.0281,0.963,141.0,
