A,P,time,cat
1.007,0.0,0.0,0.081
0.905,0.0804,6.057,
0.813,0.167,12.11,
0.731,0.247,18.17,
0.665,0.319,24.23,
0.601,0.387,30.29,
0.538,0.443,36.34,
0.492,0.497,42.4,
0.437,0.554,48.46,
0.389,0.596,54.51,
0.354,0.639,60.57,
0.315,0.679,66.63,
0.279,0.714,72.69,
0.251,0.734,78.74,
0.224,0.772,84.8,
0.201,0.793,90.86,
0.181,0.816,96.91,
0.163,0.832,103.0,
0.143,0.853,109.0,
0.13,0.872,115.0,
0.116,0.874,121.0,
0.104,0.885,127.0,
0.0944,0.901,133.0,
0.0838,0.908,139.0,
0.0757,0.919,145.0,
0.068,0.918,151.0,
0.0611,0.941,157.0,
0.0558,0.937,164.0,
0.0504,0.942,170.0,
0.046,0.945,176.0,
0.0414,0.952,182.0,
0.038,0.95,188.0,
0.0346,0.961,194.0,
0.0314,0.951,200.0,
0.0294,0.961,206.0,
0.0266,0.964,212.0,
