P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.11374999999999999
0.0619,0.213,0.61,1335.0,
0.123,0.195,0.578,2671.0,
0.184,0.179,0.528,4006.0,
0.247,0.165,0.476,5341.0,
0.308,0.15,0.43,6677.0,
0.366,0.134,0.391,8012.0,
0.426,0.118,0.346,9348.0,
0.485,0.103,0.301,10683.0,
0.547,0.0886,0.256,12018.0,
0.606,0.0726,0.213,13354.0,
0.666,0.0585,0.172,14689.0,
0.719,0.0445,0.131,16024.0,
0.786,0.0318,0.093,17360.0,
0.834,0.0203,0.0598,18695.0,
0.873,0.0116,0.0337,20030.0,
0.919,0.00614,0.0178,21366.0,
0.941,0.00328,0.00945,22701.0,
0.958,0.00181,0.00532,24037.0,
0.982,0.00107,0.00313,25372.0,
0.987,0.0,0.00185,26707.0,
1.004,0.0,0.00112,28043.0,
0.991,0.0,0.0,29378.0,
