P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.091
0.0494,0.22,0.643,1339.0,
0.0986,0.208,0.611,2678.0,
0.148,0.194,0.569,4018.0,
0.197,0.183,0.541,5357.0,
0.247,0.168,0.494,6696.0,
0.298,0.157,0.459,8035.0,
0.345,0.146,0.424,9374.0,
0.388,0.132,0.387,10713.0,
0.438,0.121,0.351,12053.0,
0.489,0.108,0.316,13392.0,
0.536,0.0955,0.28,14731.0,
0.586,0.0838,0.247,16070.0,
0.632,0.0726,0.211,17409.0,
0.677,0.0605,0.177,18749.0,
0.725,0.0493,0.143,20088.0,
0.777,0.0377,0.112,21427.0,
0.819,0.0277,0.0802,22766.0,
0.855,0.0186,0.0549,24105.0,
0.894,0.0115,0.0337,25445.0,
0.921,0.00655,0.019,26784.0,
0.954,0.00364,0.0108,28123.0,
0.969,0.0021,0.00622,29462.0,
0.973,0.00126,0.00369,30801.0,
0.987,0.0,0.00224,32140.0,
1.0,0.0,0.00138,33480.0,
0.995,0.0,0.0,34819.0,
0.997,0.0,0.0,36158.0,
