P,A,time,cat
0.0,1.0,0.0,0.105
0.0973,0.906,0.261,
0.185,0.808,0.521,
0.265,0.73,0.782,
0.333,0.664,1.042,
0.4,0.596,1.303,
0.465,0.541,1.563,
0.507,0.49,1.824,
0.561,0.444,2.084,
0.596,0.401,2.345,
0.635,0.361,2.605,
0.663,0.327,2.866,
0.696,0.296,3.126,
0.723,0.269,3.387,
0.754,0.243,3.647,
0.783,0.22,3.908,
0.789,0.199,4.168,
0.809,0.18,4.429,
0.817,0.164,4.689,
0.849,0.148,4.95,
0.858,0.133,5.211,
0.868,0.122,5.471,
0.888,0.11,5.732,
0.891,0.0999,5.992,
0.922,0.0921,6.253,
0.903,0.0823,6.513,
0.919,0.075,6.774,
0.928,0.0686,7.034,
0.935,0.0622,7.295,
0.919,0.0571,7.555,
0.933,0.0516,7.816,
0.94,0.0478,8.076,
0.958,0.0427,8.337,
0.948,0.0393,8.597,
0.963,0.0359,8.858,
0.964,0.0329,9.118,
0.963,0.0299,9.379,
