P,A,time,cat
0.0,1.002,0.0,0.13125
0.113,0.884,0.241,
0.215,0.787,0.483,
0.3,0.696,0.724,
0.373,0.618,0.966,
0.444,0.551,1.207,
0.502,0.49,1.448,
0.56,0.433,1.69,
0.609,0.388,1.931,
0.645,0.347,2.172,
0.694,0.304,2.414,
0.718,0.274,2.655,
0.742,0.245,2.897,
0.774,0.218,3.138,
0.806,0.196,3.379,
0.814,0.176,3.621,
0.846,0.153,3.862,
0.853,0.137,4.103,
0.858,0.125,4.345,
0.879,0.111,4.586,
0.908,0.0987,4.828,
0.901,0.0884,5.069,
0.914,0.0792,5.31,
0.922,0.0703,5.552,
0.935,0.0629,5.793,
0.929,0.0575,6.034,
0.943,0.0511,6.276,
0.94,0.0459,6.517,
0.946,0.0416,6.758,
0.954,0.0372,7.0,
0.957,0.033,7.241,
0.962,0.0305,7.483,
0.964,0.0273,7.724,
