A,P,time,cat
0.997,0.0,0.0,0.0405
0.741,0.221,14.72,
0.625,0.343,29.44,
0.538,0.426,44.17,
0.475,0.49,58.89,
0.422,0.54,73.61,
0.375,0.583,88.33,
0.338,0.623,103.0,
0.307,0.655,118.0,
0.281,0.682,132.0,
0.257,0.709,147.0,
0.234,0.73,162.0,
0.212,0.739,177.0,
0.198,0.764,191.0,
0.182,0.777,206.0,
0.165,0.8,221.0,
0.151,0.811,236.0,
0.14,0.801,250.0,
0.132,0.825,265.0,
0.12,0.837,280.0,
0.112,0.844,294.0,
0.105,0.848,309.0,
0.0981,0.868,324.0,
0.0911,0.885,339.0,
0.0843,0.874,353.0,
0.0783,0.881,368.0,
0.0738,0.889,383.0,
0.0693,0.885,398.0,
0.0645,0.893,412.0,
0.0607,0.9,427.0,
0.0566,0.9,442.0,
0.0537,0.908,456.0,
0.0509,0.905,471.0,
0.0481,0.918,486.0,
0.0454,0.923,501.0,
0.0428,0.918,515.0,
0.0401,0.923,530.0,
