P,A,time,cat
0.0,1.0,0.0,0.07625
0.129,0.867,212.0,
0.24,0.751,424.0,
0.333,0.66,636.0,
0.416,0.577,848.0,
0.481,0.514,1059.0,
0.541,0.452,1271.0,
0.597,0.399,1483.0,
0.641,0.351,1695.0,
0.678,0.31,1907.0,
0.721,0.272,2119.0,
0.748,0.243,2331.0,
0.775,0.218,2542.0,
0.792,0.193,2754.0,
0.815,0.173,2966.0,
0.84,0.155,3178.0,
0.851,0.137,3390.0,
0.872,0.124,3602.0,
0.884,0.112,3814.0,
0.885,0.101,4026.0,
0.907,0.0901,4238.0,
0.913,0.0829,4449.0,
0.911,0.0772,4661.0,
0.919,0.0693,4873.0,
0.924,0.0636,5085.0,
0.935,0.0582,5297.0,
0.946,0.0541,5509.0,
0.939,0.0505,5721.0,
0.947,0.0468,5932.0,
0.962,0.043,6144.0,
0.946,0.0408,6356.0,
0.943,0.038,6568.0,
0.967,0.0362,6780.0,
