P,A,time,cat
0.0,1.009,0.0,0.045
0.0366,0.922,12577.0,
0.0744,0.887,25153.0,
0.112,0.841,37730.0,
0.151,0.817,50306.0,
0.192,0.774,62883.0,
0.233,0.723,75460.0,
0.282,0.679,88036.0,
0.322,0.637,100613.0,
0.376,0.592,113189.0,
0.424,0.532,125766.0,
0.476,0.487,138343.0,
0.527,0.433,150919.0,
0.589,0.373,163496.0,
0.654,0.31,176073.0,
0.725,0.248,188649.0,
0.797,0.178,201226.0,
0.873,0.108,213802.0,
0.935,0.0513,226379.0,
0.974,0.0246,238956.0,
0.98,0.0187,251532.0,
0.974,0.0179,264109.0,
0.969,0.0177,276685.0,
0.963,0.0178,289262.0,
