P,A,time,cat
0.0,0.995,0.0,0.036
0.0208,0.935,11048.0,
0.0416,0.925,22096.0,
0.0634,0.92,33145.0,
0.0841,0.881,44193.0,
0.107,0.858,55241.0,
0.131,0.838,66289.0,
0.153,0.808,77338.0,
0.174,0.789,88386.0,
0.201,0.77,99434.0,
0.221,0.741,110482.0,
0.25,0.716,121530.0,
0.272,0.704,132579.0,
0.302,0.669,143627.0,
0.328,0.643,154675.0,
0.351,0.616,165723.0,
0.381,0.592,176772.0,
0.412,0.564,187820.0,
0.439,0.533,198868.0,
0.471,0.5,209916.0,
0.501,0.469,220964.0,
0.542,0.434,232013.0,
0.566,0.409,243061.0,
0.607,0.366,254109.0,
0.641,0.334,265157.0,
0.677,0.295,276206.0,
0.715,0.257,287254.0,
0.761,0.216,298302.0,
0.802,0.175,309350.0,
0.849,0.132,320398.0,
0.882,0.093,331447.0,
0.944,0.0583,342495.0,
0.96,0.0352,353543.0,
0.973,0.0238,364591.0,
0.973,0.0198,375640.0,
0.971,0.0184,386688.0,
0.964,0.0181,397736.0,
