P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.0175
0.0624,0.84,0.0802,6288.0,
0.125,0.779,0.0747,12577.0,
0.186,0.727,0.0693,18865.0,
0.247,0.669,0.064,25153.0,
0.308,0.616,0.0594,31442.0,
0.366,0.561,0.0542,37730.0,
0.43,0.504,0.0482,44018.0,
0.489,0.452,0.043,50306.0,
0.546,0.404,0.0386,56595.0,
0.598,0.351,0.0341,62883.0,
0.661,0.306,0.0293,69171.0,
0.7,0.263,0.0246,75460.0,
0.762,0.216,0.0206,81748.0,
0.79,0.175,0.0166,88036.0,
0.844,0.137,0.0131,94325.0,
0.866,0.104,0.00998,100613.0,
0.908,0.0762,0.00717,106901.0,
0.937,0.0528,0.00498,113189.0,
0.958,0.0351,0.00333,119478.0,
0.972,0.0225,0.00214,125766.0,
0.988,0.0142,0.00134,132054.0,
0.985,0.00858,0.0,138343.0,
1.004,0.00514,0.0,144631.0,
