P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.014
0.0417,0.86,0.0826,5205.0,
0.083,0.824,0.0799,10409.0,
0.125,0.792,0.0746,15614.0,
0.164,0.744,0.072,20818.0,
0.206,0.715,0.0684,26023.0,
0.243,0.675,0.064,31227.0,
0.288,0.641,0.0608,36432.0,
0.325,0.597,0.0572,41636.0,
0.367,0.561,0.0544,46841.0,
0.406,0.529,0.0509,52045.0,
0.447,0.498,0.047,57250.0,
0.484,0.463,0.0439,62455.0,
0.52,0.426,0.0406,67659.0,
0.554,0.394,0.0376,72864.0,
0.596,0.361,0.0345,78068.0,
0.629,0.326,0.0311,83273.0,
0.66,0.296,0.0283,88477.0,
0.704,0.264,0.0254,93682.0,
0.724,0.238,0.0223,98886.0,
0.758,0.206,0.0198,104091.0,
0.801,0.18,0.017,109295.0,
0.81,0.153,0.0146,114500.0,
0.854,0.13,0.0123,119705.0,
0.879,0.108,0.0104,124909.0,
0.895,0.0878,0.00843,130114.0,
0.923,0.0701,0.00666,135318.0,
0.927,0.055,0.00531,140523.0,
0.95,0.0424,0.00406,145727.0,
0.966,0.032,0.0031,150932.0,
0.971,0.0236,0.00224,156136.0,
0.968,0.0172,0.00164,161341.0,
0.995,0.0126,0.0012,166545.0,
0.987,0.00895,0.0,171750.0,
