A,A1,P,time,cat
1.015,0.0,0.0,0.0,0.03375
0.169,0.768,0.0395,83.09,
0.161,0.725,0.0782,166.0,
0.156,0.705,0.116,249.0,
0.15,0.666,0.156,332.0,
0.141,0.623,0.196,415.0,
0.135,0.601,0.23,499.0,
0.127,0.57,0.271,582.0,
0.12,0.541,0.308,665.0,
0.113,0.503,0.342,748.0,
0.107,0.485,0.383,831.0,
0.102,0.455,0.421,914.0,
0.0943,0.426,0.451,997.0,
0.0874,0.395,0.48,1080.0,
0.0813,0.37,0.522,1163.0,
0.0756,0.336,0.546,1246.0,
0.07,0.315,0.588,1329.0,
0.0635,0.289,0.623,1412.0,
0.0581,0.261,0.651,1496.0,
0.0524,0.238,0.681,1579.0,
0.0478,0.213,0.706,1662.0,
0.0429,0.194,0.742,1745.0,
0.0383,0.172,0.77,1828.0,
0.0338,0.152,0.794,1911.0,
0.0302,0.133,0.812,1994.0,
0.0259,0.117,0.839,2077.0,
0.023,0.103,0.854,2160.0,
0.0195,0.0892,0.869,2243.0,
0.0174,0.0767,0.882,2326.0,
0.0151,0.0676,0.894,2410.0,
0.013,0.059,0.917,2493.0,
0.0116,0.0519,0.918,2576.0,
0.0104,0.0464,0.923,2659.0,
0.00931,0.0419,0.938,2742.0,
0.00852,0.0391,0.938,2825.0,
