A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.027
0.171,0.761,0.0459,120.0,
0.16,0.729,0.0909,240.0,
0.153,0.684,0.134,360.0,
0.145,0.656,0.181,479.0,
0.138,0.611,0.22,599.0,
0.128,0.576,0.265,719.0,
0.121,0.542,0.309,839.0,
0.113,0.506,0.353,959.0,
0.106,0.472,0.397,1079.0,
0.098,0.442,0.433,1198.0,
0.0902,0.408,0.475,1318.0,
0.0836,0.373,0.514,1438.0,
0.0767,0.343,0.558,1558.0,
0.0696,0.313,0.591,1678.0,
0.0638,0.284,0.64,1798.0,
0.0571,0.255,0.666,1918.0,
0.0503,0.225,0.7,2037.0,
0.0448,0.2,0.727,2157.0,
0.0388,0.175,0.754,2277.0,
0.034,0.153,0.791,2397.0,
0.0294,0.132,0.82,2517.0,
0.0252,0.113,0.838,2637.0,
0.0213,0.0958,0.86,2757.0,
0.0183,0.0803,0.886,2876.0,
0.0154,0.0684,0.909,2996.0,
0.0132,0.0595,0.907,3116.0,
0.0115,0.0523,0.917,3236.0,
0.0101,0.0451,0.93,3356.0,
0.00904,0.04,0.941,3476.0,
0.00816,0.0364,0.956,3595.0,
0.00744,0.0335,0.942,3715.0,
0.00708,0.0317,0.948,3835.0,
0.00675,0.0298,0.961,3955.0,
