A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.057
0.874,0.0196,0.0749,0.069,
0.775,0.0611,0.13,0.138,
0.678,0.109,0.171,0.207,
0.599,0.162,0.2,0.276,
0.533,0.213,0.215,0.345,
0.464,0.267,0.226,0.414,
0.41,0.322,0.223,0.483,
0.363,0.373,0.219,0.552,
0.32,0.429,0.208,0.621,
0.288,0.483,0.194,0.69,
0.25,0.529,0.179,0.759,
0.225,0.582,0.157,0.828,
0.195,0.627,0.135,0.897,
0.175,0.678,0.116,0.966,
0.154,0.716,0.0964,1.035,
0.136,0.75,0.0783,1.103,
0.12,0.788,0.0628,1.172,
0.107,0.815,0.0502,1.241,
0.0942,0.845,0.0395,1.31,
0.0823,0.858,0.032,1.379,
0.0725,0.891,0.0254,1.448,
0.065,0.911,0.021,1.517,
0.057,0.915,0.0177,1.586,
0.0491,0.928,0.0149,1.655,
0.0436,0.936,0.0131,1.724,
0.0385,0.939,0.0116,1.793,
0.034,0.942,0.0105,1.862,
0.0299,0.945,0.0095,1.931,
0.0264,0.959,0.00888,2.0,
0.0233,0.966,0.00809,2.069,
0.0203,0.96,0.00761,2.138,
0.0181,0.969,0.00708,2.207,
