A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.07125000000000001
0.896,0.0165,0.057,0.0581,
0.801,0.0545,0.1,0.116,
0.718,0.102,0.131,0.174,
0.653,0.151,0.153,0.232,
0.583,0.201,0.165,0.29,
0.525,0.257,0.17,0.348,
0.475,0.31,0.171,0.407,
0.423,0.359,0.168,0.465,
0.38,0.418,0.156,0.523,
0.343,0.463,0.145,0.581,
0.31,0.51,0.132,0.639,
0.276,0.56,0.119,0.697,
0.249,0.605,0.103,0.755,
0.225,0.649,0.088,0.813,
0.201,0.692,0.0746,0.871,
0.183,0.72,0.0618,0.929,
0.165,0.759,0.0514,0.987,
0.148,0.786,0.043,1.045,
0.132,0.801,0.0356,1.103,
0.118,0.832,0.0299,1.162,
0.106,0.845,0.0252,1.22,
0.0955,0.86,0.0215,1.278,
0.085,0.874,0.0189,1.336,
0.0779,0.888,0.0168,1.394,
0.0684,0.903,0.0149,1.452,
0.062,0.916,0.0136,1.51,
0.0559,0.927,0.0124,1.568,
0.0496,0.932,0.0112,1.626,
0.0446,0.933,0.0104,1.684,
0.0399,0.942,0.00957,1.742,
0.0362,0.946,0.00892,1.8,
0.0327,0.956,0.00835,1.859,
0.0288,0.955,0.00797,1.917,
0.0257,0.968,0.00749,1.975,
0.0236,0.963,0.00711,2.033,
0.0209,0.961,0.00666,2.091,
0.0191,0.963,0.00638,2.149,
0.0171,0.973,0.00613,2.207,
