P,A,time,cat
0.0,0.996,0.0,0.08
0.0931,0.894,0.0284,
0.186,0.811,0.0568,
0.268,0.726,0.0852,
0.344,0.648,0.114,
0.418,0.581,0.142,
0.479,0.52,0.17,
0.529,0.464,0.199,
0.576,0.419,0.227,
0.629,0.365,0.256,
0.664,0.331,0.284,
0.703,0.294,0.313,
0.742,0.262,0.341,
0.757,0.236,0.369,
0.779,0.213,0.398,
0.807,0.188,0.426,
0.837,0.166,0.455,
0.835,0.152,0.483,
0.851,0.136,0.511,
0.887,0.12,0.54,
0.889,0.107,0.568,
0.883,0.0965,0.597,
0.908,0.0865,0.625,
0.919,0.0777,0.653,
0.931,0.0693,0.682,
0.928,0.0634,0.71,
0.934,0.0564,0.739,
0.947,0.051,0.767,
0.944,0.0459,0.796,
0.96,0.0416,0.824,
0.961,0.0377,0.852,
0.964,0.0342,0.881,
0.96,0.0312,0.909,
0.971,0.0286,0.938,
0.979,0.0263,0.966,
