A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.03375
0.754,0.152,0.0679,0.0756,
0.695,0.14,0.132,0.151,
0.659,0.13,0.191,0.227,
0.611,0.12,0.246,0.303,
0.569,0.112,0.293,0.378,
0.526,0.104,0.343,0.454,
0.485,0.0972,0.391,0.53,
0.445,0.089,0.436,0.605,
0.417,0.082,0.478,0.681,
0.381,0.0761,0.523,0.756,
0.35,0.0694,0.558,0.832,
0.322,0.0634,0.598,0.908,
0.289,0.058,0.627,0.983,
0.266,0.052,0.665,1.059,
0.234,0.0468,0.687,1.135,
0.21,0.0425,0.73,1.21,
0.191,0.0375,0.758,1.286,
0.166,0.0329,0.784,1.362,
0.148,0.0295,0.807,1.437,
0.13,0.0258,0.831,1.513,
0.114,0.0228,0.853,1.589,
0.0999,0.0198,0.87,1.664,
0.0881,0.0172,0.884,1.74,
0.0767,0.0154,0.896,1.815,
0.0668,0.0134,0.906,1.891,
0.0589,0.0117,0.918,1.967,
0.0526,0.0105,0.923,2.042,
0.0475,0.00935,0.938,2.118,
0.0424,0.00839,0.93,2.194,
0.0388,0.00775,0.943,2.269,
0.0355,0.00705,0.949,2.345,
