A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.027
0.764,0.152,0.0671,0.0919,
0.711,0.141,0.128,0.184,
0.657,0.132,0.184,0.276,
0.618,0.123,0.234,0.368,
0.579,0.114,0.279,0.46,
0.541,0.107,0.33,0.552,
0.504,0.1,0.371,0.644,
0.467,0.0923,0.414,0.736,
0.434,0.0872,0.459,0.827,
0.402,0.0811,0.492,0.919,
0.371,0.0746,0.537,1.011,
0.341,0.0685,0.57,1.103,
0.315,0.0616,0.601,1.195,
0.285,0.056,0.644,1.287,
0.259,0.0514,0.676,1.379,
0.23,0.0464,0.703,1.471,
0.207,0.0412,0.741,1.563,
0.189,0.0368,0.755,1.655,
0.167,0.033,0.791,1.747,
0.146,0.0286,0.811,1.839,
0.13,0.0255,0.83,1.931,
0.114,0.0225,0.846,2.023,
0.099,0.0196,0.875,2.115,
0.0862,0.0172,0.887,2.207,
0.0767,0.0151,0.896,2.299,
0.0674,0.0134,0.913,2.391,
0.059,0.0119,0.913,2.482,
0.0523,0.0104,0.936,2.574,
0.0472,0.00925,0.937,2.666,
0.0417,0.00832,0.954,2.758,
0.0381,0.00759,0.952,2.85,
0.0352,0.00708,0.949,2.942,
0.0325,0.00653,0.958,3.034,
0.0308,0.00609,0.972,3.126,
0.0288,0.00581,0.964,3.218,
0.0277,0.00557,0.955,3.31,
