P,A,time,cat
0.0,0.991,0.0,0.09875
0.0557,0.911,2.278,
0.106,0.856,4.556,
0.155,0.803,6.834,
0.198,0.767,9.112,
0.241,0.726,11.39,
0.276,0.691,13.67,
0.312,0.655,15.95,
0.345,0.625,18.22,
0.367,0.607,20.5,
0.395,0.589,22.78,
0.411,0.55,25.06,
0.437,0.534,27.34,
0.458,0.52,29.61,
0.472,0.506,31.89,
0.491,0.494,34.17,
0.497,0.476,36.45,
0.505,0.462,38.73,
0.521,0.448,41.01,
0.526,0.449,43.28,
0.536,0.428,45.56,
0.546,0.427,47.84,
0.559,0.419,50.12,
0.559,0.412,52.4,
0.567,0.407,54.67,
0.57,0.409,56.95,
0.571,0.406,59.23,
0.579,0.397,61.51,
0.583,0.393,63.79,
0.589,0.39,66.06,
0.585,0.385,68.34,
0.589,0.39,70.62,
