A,P,time,cat
1.001,0.0,0.0,0.021
0.933,0.0493,7649.0,
0.874,0.0972,15298.0,
0.836,0.147,22946.0,
0.781,0.196,30595.0,
0.729,0.247,38244.0,
0.684,0.292,45893.0,
0.639,0.342,53541.0,
0.598,0.385,61190.0,
0.552,0.425,68839.0,
0.501,0.477,76488.0,
0.454,0.526,84136.0,
0.408,0.569,91785.0,
0.367,0.616,99434.0,
0.323,0.664,107083.0,
0.282,0.702,114732.0,
0.24,0.746,122380.0,
0.2,0.787,130029.0,
0.162,0.825,137678.0,
0.128,0.854,145327.0,
0.0974,0.891,152975.0,
0.0705,0.914,160624.0,
0.0492,0.941,168273.0,
0.0338,0.958,175922.0,
0.0238,0.957,183570.0,
0.0174,0.975,191219.0,
0.0136,0.988,198868.0,
