A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.02
0.867,0.0764,0.0399,2199.0,
0.834,0.074,0.0792,4398.0,
0.782,0.0693,0.119,6596.0,
0.761,0.0669,0.158,8795.0,
0.721,0.0642,0.198,10994.0,
0.694,0.0612,0.233,13193.0,
0.66,0.0587,0.269,15391.0,
0.618,0.0552,0.307,17590.0,
0.593,0.0522,0.349,19789.0,
0.554,0.0491,0.383,21988.0,
0.513,0.0458,0.417,24187.0,
0.484,0.043,0.453,26385.0,
0.456,0.0403,0.491,28584.0,
0.425,0.0378,0.523,30783.0,
0.393,0.035,0.556,32982.0,
0.364,0.032,0.589,35181.0,
0.334,0.0295,0.615,37379.0,
0.311,0.0271,0.652,39578.0,
0.278,0.0247,0.681,41777.0,
0.255,0.0227,0.715,43976.0,
0.228,0.0206,0.739,46174.0,
0.208,0.0184,0.756,48373.0,
0.182,0.0163,0.793,50572.0,
0.164,0.0146,0.799,52771.0,
0.145,0.0128,0.834,54970.0,
0.126,0.0112,0.845,57168.0,
0.111,0.00988,0.862,59367.0,
0.096,0.00859,0.89,61566.0,
0.0834,0.0075,0.902,63765.0,
0.0715,0.00644,0.918,65964.0,
0.0622,0.00559,0.933,68162.0,
0.0533,0.00472,0.935,70361.0,
0.0467,0.00415,0.956,72560.0,
0.0404,0.0036,0.949,74759.0,
0.0347,0.00317,0.968,76957.0,
0.031,0.00279,0.956,79156.0,
0.0279,0.00246,0.965,81355.0,
