A,P,time,cat
1.003,0.0,0.0,0.016
0.937,0.0595,0.552,
0.877,0.114,1.104,
0.836,0.165,1.655,
0.799,0.207,2.207,
0.742,0.25,2.759,
0.712,0.289,3.311,
0.674,0.319,3.862,
0.642,0.354,4.414,
0.615,0.378,4.966,
0.593,0.408,5.518,
0.568,0.425,6.069,
0.547,0.442,6.621,
0.534,0.468,7.173,
0.516,0.487,7.725,
0.501,0.496,8.276,
0.483,0.514,8.828,
0.474,0.522,9.38,
0.467,0.541,9.932,
0.458,0.548,10.48,
0.446,0.547,11.04,
0.435,0.559,11.59,
0.433,0.575,12.14,
0.422,0.582,12.69,
0.419,0.58,13.24,
0.414,0.593,13.79,
0.404,0.591,14.35,
0.406,0.6,14.9,
0.404,0.588,15.45,
0.396,0.602,16.0,
0.397,0.606,16.55,
0.389,0.612,17.1,
0.393,0.609,17.66,
0.386,0.615,18.21,
0.38,0.615,18.76,
