A,P,time,cat
1.006,0.0,0.0,0.025500000000000002
0.801,0.174,640.0,
0.711,0.267,1281.0,
0.647,0.336,1921.0,
0.59,0.385,2561.0,
0.547,0.431,3202.0,
0.512,0.46,3842.0,
0.482,0.495,4482.0,
0.457,0.518,5122.0,
0.432,0.536,5763.0,
0.413,0.554,6403.0,
0.401,0.575,7043.0,
0.388,0.587,7684.0,
0.376,0.602,8324.0,
0.362,0.609,8964.0,
0.353,0.627,9604.0,
0.345,0.635,10245.0,
0.335,0.638,10885.0,
0.33,0.645,11525.0,
0.326,0.656,12166.0,
0.314,0.665,12806.0,
0.307,0.658,13446.0,
0.309,0.676,14087.0,
0.304,0.685,14727.0,
0.298,0.68,15367.0,
0.297,0.687,16007.0,
0.292,0.688,16648.0,
0.289,0.691,17288.0,
0.285,0.691,17928.0,
0.284,0.688,18569.0,
0.28,0.692,19209.0,
