A,P,time,cat
1.012,0.0,0.0,0.017
0.801,0.173,931.0,
0.721,0.267,1861.0,
0.648,0.338,2792.0,
0.602,0.387,3722.0,
0.561,0.431,4653.0,
0.52,0.462,5583.0,
0.488,0.494,6514.0,
0.467,0.522,7444.0,
0.444,0.534,8375.0,
0.428,0.562,9305.0,
0.412,0.573,10236.0,
0.397,0.586,11166.0,
0.382,0.607,12097.0,
0.371,0.599,13027.0,
0.365,0.622,13958.0,
0.352,0.638,14888.0,
0.341,0.645,15819.0,
0.337,0.649,16750.0,
0.327,0.656,17680.0,
0.324,0.662,18611.0,
0.318,0.668,19541.0,
0.311,0.669,20472.0,
0.308,0.68,21402.0,
0.304,0.675,22333.0,
0.297,0.687,23263.0,
0.298,0.689,24194.0,
0.292,0.696,25124.0,
0.29,0.698,26055.0,
0.285,0.696,26985.0,
0.284,0.685,27916.0,
0.284,0.699,28846.0,
0.282,0.709,29777.0,
0.279,0.708,30707.0,
0.278,0.704,31638.0,
