P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.025
0.065,0.606,0.307,6681.0,
0.125,0.562,0.287,13363.0,
0.184,0.527,0.265,20044.0,
0.242,0.485,0.247,26725.0,
0.306,0.449,0.227,33407.0,
0.362,0.408,0.209,40088.0,
0.416,0.376,0.189,46769.0,
0.471,0.336,0.17,53451.0,
0.531,0.302,0.151,60132.0,
0.578,0.265,0.134,66813.0,
0.622,0.234,0.117,73495.0,
0.677,0.202,0.101,80176.0,
0.729,0.171,0.0864,86858.0,
0.778,0.144,0.0715,93539.0,
0.81,0.117,0.0584,100220.0,
0.844,0.0932,0.0473,106902.0,
0.88,0.0724,0.0368,113583.0,
0.894,0.0563,0.0283,120264.0,
0.913,0.0429,0.0216,126946.0,
0.944,0.0323,0.0163,133627.0,
0.954,0.0249,0.0126,140308.0,
0.96,0.0197,0.00985,146990.0,
0.976,0.0162,0.00808,153671.0,
