P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.02
0.0761,0.597,0.303,9991.0,
0.149,0.558,0.281,19982.0,
0.219,0.506,0.256,29973.0,
0.288,0.458,0.235,39964.0,
0.356,0.419,0.21,49955.0,
0.429,0.367,0.186,59946.0,
0.488,0.325,0.165,69937.0,
0.555,0.285,0.143,79928.0,
0.63,0.24,0.123,89919.0,
0.671,0.204,0.104,99909.0,
0.735,0.168,0.0852,109900.0,
0.779,0.133,0.0674,119891.0,
0.84,0.104,0.0524,129882.0,
0.871,0.0779,0.0395,139873.0,
0.901,0.0574,0.0289,149864.0,
0.931,0.041,0.0209,159855.0,
0.939,0.0294,0.015,169846.0,
0.963,0.0219,0.0109,179837.0,
0.986,0.0167,0.00834,189828.0,
