P,A,time,cat
0.0,0.999,0.0,0.01875
0.0236,0.96,1977.0,
0.0472,0.93,3955.0,
0.0713,0.912,5932.0,
0.0954,0.889,7910.0,
0.121,0.855,9887.0,
0.146,0.833,11864.0,
0.171,0.809,13842.0,
0.202,0.784,15819.0,
0.228,0.753,17796.0,
0.261,0.724,19774.0,
0.286,0.697,21751.0,
0.315,0.663,23728.0,
0.349,0.635,25706.0,
0.384,0.604,27683.0,
0.416,0.567,29661.0,
0.453,0.532,31638.0,
0.49,0.495,33615.0,
0.54,0.453,35593.0,
0.58,0.412,37570.0,
0.623,0.363,39548.0,
0.674,0.314,41525.0,
0.729,0.261,43502.0,
0.771,0.209,45480.0,
0.836,0.15,47457.0,
0.901,0.0964,49434.0,
0.938,0.056,51412.0,
0.969,0.032,53389.0,
0.977,0.0205,55366.0,
0.976,0.0163,57344.0,
0.99,0.0147,59321.0,
0.988,0.0143,61299.0,
0.979,0.0138,63276.0,
