P,A,time,cat
0.0,0.989,0.0,0.015
0.0187,0.976,2498.0,
0.037,0.938,4995.0,
0.0553,0.942,7493.0,
0.0748,0.91,9991.0,
0.0954,0.894,12489.0,
0.113,0.874,14986.0,
0.134,0.85,17484.0,
0.155,0.828,19982.0,
0.175,0.809,22480.0,
0.199,0.797,24977.0,
0.218,0.757,27475.0,
0.24,0.749,29973.0,
0.265,0.721,32471.0,
0.286,0.696,34968.0,
0.31,0.674,37466.0,
0.339,0.649,39964.0,
0.36,0.624,42462.0,
0.386,0.598,44959.0,
0.417,0.571,47457.0,
0.445,0.543,49955.0,
0.474,0.511,52452.0,
0.504,0.485,54950.0,
0.54,0.448,57448.0,
0.571,0.415,59946.0,
0.614,0.383,62443.0,
0.642,0.345,64941.0,
0.689,0.303,67439.0,
0.718,0.26,69937.0,
0.768,0.215,72434.0,
0.815,0.173,74932.0,
0.868,0.126,77430.0,
0.912,0.0842,79928.0,
0.943,0.0513,82425.0,
0.963,0.0315,84923.0,
0.973,0.0214,87421.0,
0.966,0.0168,89919.0,
0.991,0.0151,92416.0,
0.986,0.0145,94914.0,
