A,P,time,cat
1.003,0.0,0.0,0.009000000000000001
0.921,0.0705,0.245,
0.862,0.139,0.49,
0.785,0.208,0.736,
0.73,0.269,0.981,
0.671,0.328,1.226,
0.616,0.384,1.471,
0.554,0.438,1.717,
0.511,0.485,1.962,
0.467,0.53,2.207,
0.423,0.58,2.452,
0.385,0.616,2.697,
0.347,0.645,2.943,
0.316,0.683,3.188,
0.28,0.724,3.433,
0.253,0.75,3.678,
0.231,0.769,3.924,
0.204,0.796,4.169,
0.184,0.809,4.414,
0.165,0.839,4.659,
0.148,0.85,4.904,
0.131,0.861,5.15,
0.118,0.891,5.395,
0.106,0.905,5.64,
0.0951,0.91,5.885,
0.0828,0.914,6.131,
0.0753,0.931,6.376,
0.067,0.937,6.621,
0.0597,0.941,6.866,
0.0535,0.952,7.111,
0.0477,0.954,7.357,
0.0425,0.957,7.602,
0.0377,0.955,7.847,
0.0342,0.965,8.092,
0.0302,0.953,8.338,
0.0273,0.979,8.583,
0.0244,0.985,8.828,
