A,P,time,cat
1.008,0.0,0.0,0.006
0.907,0.0815,0.422,
0.827,0.162,0.844,
0.755,0.234,1.265,
0.702,0.305,1.687,
0.635,0.368,2.109,
0.57,0.428,2.531,
0.507,0.488,2.952,
0.462,0.542,3.374,
0.408,0.586,3.796,
0.368,0.638,4.218,
0.324,0.678,4.639,
0.293,0.709,5.061,
0.26,0.746,5.483,
0.229,0.765,5.905,
0.202,0.798,6.326,
0.177,0.811,6.748,
0.156,0.85,7.17,
0.136,0.854,7.592,
0.122,0.875,8.014,
0.107,0.889,8.435,
0.0936,0.904,8.857,
0.082,0.917,9.279,
0.0719,0.925,9.701,
0.0629,0.926,10.12,
0.0545,0.958,10.54,
0.0493,0.958,10.97,
0.043,0.953,11.39,
0.0375,0.964,11.81,
0.033,0.969,12.23,
0.029,0.96,12.65,
0.0254,0.974,13.07,
0.0226,0.971,13.5,
0.0203,0.975,13.92,
0.018,0.982,14.34,
