A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.051250000000000004
0.687,0.128,0.165,319.0,
0.607,0.112,0.261,639.0,
0.535,0.0999,0.34,958.0,
0.471,0.0881,0.413,1277.0,
0.423,0.0787,0.476,1597.0,
0.368,0.0699,0.532,1916.0,
0.326,0.0605,0.59,2235.0,
0.284,0.0539,0.634,2555.0,
0.254,0.0472,0.675,2874.0,
0.223,0.0418,0.712,3193.0,
0.197,0.0366,0.744,3513.0,
0.174,0.0324,0.778,3832.0,
0.155,0.029,0.805,4152.0,
0.138,0.0257,0.82,4471.0,
0.124,0.0232,0.831,4790.0,
0.112,0.0211,0.85,5110.0,
0.102,0.0193,0.861,5429.0,
0.0943,0.0174,0.882,5748.0,
0.0863,0.0162,0.889,6068.0,
0.081,0.0152,0.901,6387.0,
0.0763,0.0145,0.903,6706.0,
0.0738,0.0137,0.897,7026.0,
0.0688,0.013,0.9,7345.0,
