A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.041
0.726,0.138,0.117,266.0,
0.662,0.125,0.189,532.0,
0.606,0.115,0.251,798.0,
0.569,0.107,0.302,1063.0,
0.525,0.0982,0.351,1329.0,
0.483,0.091,0.404,1595.0,
0.448,0.0833,0.449,1861.0,
0.41,0.0776,0.494,2127.0,
0.381,0.0705,0.533,2393.0,
0.349,0.0659,0.571,2659.0,
0.32,0.0599,0.604,2924.0,
0.293,0.055,0.632,3190.0,
0.271,0.0503,0.665,3456.0,
0.245,0.0463,0.698,3722.0,
0.226,0.0425,0.712,3988.0,
0.209,0.0388,0.738,4254.0,
0.191,0.0364,0.754,4520.0,
0.179,0.033,0.782,4785.0,
0.161,0.0305,0.786,5051.0,
0.15,0.0283,0.807,5317.0,
0.139,0.0263,0.823,5583.0,
0.129,0.0241,0.835,5849.0,
0.121,0.0225,0.844,6115.0,
0.114,0.0212,0.845,6380.0,
0.105,0.0197,0.87,6646.0,
0.1,0.0187,0.862,6912.0,
0.0938,0.0178,0.872,7178.0,
0.0899,0.0166,0.884,7444.0,
0.0848,0.0158,0.895,7710.0,
0.0805,0.0154,0.901,7976.0,
0.078,0.0146,0.888,8241.0,
0.0752,0.014,0.899,8507.0,
0.0725,0.0137,0.893,8773.0,
0.0701,0.0132,0.904,9039.0,
