A,P,time,cat
1.003,0.0,0.0,0.036
0.669,0.307,185.0,
0.545,0.426,369.0,
0.457,0.52,554.0,
0.388,0.583,739.0,
0.342,0.627,923.0,
0.302,0.676,1108.0,
0.269,0.707,1293.0,
0.236,0.73,1478.0,
0.214,0.746,1662.0,
0.195,0.769,1847.0,
0.175,0.788,2032.0,
0.159,0.812,2216.0,
0.146,0.821,2401.0,
0.132,0.831,2586.0,
0.122,0.851,2770.0,
0.111,0.857,2955.0,
0.104,0.857,3140.0,
0.0952,0.876,3324.0,
0.0885,0.882,3509.0,
0.0833,0.886,3694.0,
0.0769,0.892,3879.0,
0.0715,0.897,4063.0,
0.0674,0.89,4248.0,
0.0635,0.9,4433.0,
0.0605,0.904,4617.0,
0.0563,0.91,4802.0,
