A,P,time,cat
0.999,0.0,0.0,0.05399999999999999
0.711,0.255,91.62,
0.589,0.366,183.0,
0.511,0.443,275.0,
0.449,0.512,366.0,
0.398,0.553,458.0,
0.357,0.593,550.0,
0.328,0.63,641.0,
0.298,0.655,733.0,
0.271,0.685,825.0,
0.249,0.702,916.0,
0.228,0.728,1008.0,
0.211,0.742,1099.0,
0.195,0.753,1191.0,
0.179,0.768,1283.0,
0.169,0.781,1374.0,
0.158,0.793,1466.0,
0.144,0.802,1558.0,
0.135,0.809,1649.0,
0.127,0.828,1741.0,
0.121,0.835,1832.0,
0.113,0.841,1924.0,
0.105,0.845,2016.0,
0.1,0.844,2107.0,
0.0934,0.854,2199.0,
0.0873,0.863,2291.0,
0.0836,0.86,2382.0,
0.0791,0.87,2474.0,
0.075,0.876,2565.0,
0.0721,0.89,2657.0,
0.0687,0.886,2749.0,
0.0651,0.888,2840.0,
0.062,0.882,2932.0,
0.0593,0.896,3024.0,
0.0571,0.885,3115.0,
0.0557,0.896,3207.0,
0.0526,0.895,3298.0,
0.0506,0.893,3390.0,
