A,P,time,cat
1.0,0.0,0.0,0.044
0.914,0.0452,1.598,
0.867,0.0918,3.196,
0.818,0.136,4.794,
0.787,0.183,6.392,
0.737,0.225,7.99,
0.688,0.268,9.588,
0.647,0.313,11.19,
0.592,0.358,12.78,
0.557,0.404,14.38,
0.511,0.446,15.98,
0.471,0.488,17.58,
0.429,0.525,19.18,
0.388,0.573,20.77,
0.349,0.62,22.37,
0.309,0.651,23.97,
0.27,0.694,25.57,
0.235,0.733,27.16,
0.196,0.771,28.76,
0.162,0.807,30.36,
0.131,0.838,31.96,
0.103,0.863,33.56,
0.0799,0.902,35.15,
0.0591,0.92,36.75,
0.0431,0.947,38.35,
0.0308,0.957,39.95,
0.0224,0.968,41.55,
0.0163,0.971,43.14,
0.0125,0.975,44.74,
0.01,0.997,46.34,
