A,P,time,cat
1.007,0.0,0.0,0.02
0.832,0.157,111.0,
0.705,0.278,223.0,
0.6,0.376,334.0,
0.529,0.452,445.0,
0.466,0.528,556.0,
0.404,0.577,668.0,
0.359,0.625,779.0,
0.314,0.668,890.0,
0.279,0.698,1001.0,
0.251,0.732,1113.0,
0.222,0.751,1224.0,
0.197,0.781,1335.0,
0.177,0.803,1447.0,
0.159,0.827,1558.0,
0.141,0.84,1669.0,
0.127,0.847,1780.0,
0.115,0.869,1892.0,
0.104,0.879,2003.0,
0.0936,0.884,2114.0,
0.0851,0.897,2225.0,
0.0761,0.912,2337.0,
0.0697,0.915,2448.0,
0.0633,0.914,2559.0,
0.0567,0.92,2671.0,
0.0517,0.928,2782.0,
0.0473,0.927,2893.0,
0.0431,0.939,3004.0,
0.0393,0.94,3116.0,
0.0362,0.949,3227.0,
0.0329,0.961,3338.0,
0.0305,0.944,3449.0,
0.0279,0.949,3561.0,
0.0259,0.961,3672.0,
