P,A,time,cat
0.0,0.994,0.0,0.03875
0.028,0.936,335.0,
0.0558,0.909,670.0,
0.0847,0.876,1004.0,
0.115,0.851,1339.0,
0.144,0.819,1674.0,
0.176,0.79,2009.0,
0.209,0.751,2343.0,
0.244,0.726,2678.0,
0.276,0.685,3013.0,
0.317,0.647,3348.0,
0.352,0.618,3683.0,
0.391,0.569,4017.0,
0.438,0.533,4352.0,
0.475,0.49,4687.0,
0.531,0.436,5022.0,
0.578,0.389,5356.0,
0.638,0.33,5691.0,
0.699,0.271,6026.0,
0.783,0.203,6361.0,
0.864,0.119,6696.0,
0.955,0.0348,7030.0,
0.997,0.00912,7365.0,
0.98,0.00838,7700.0,
0.982,0.00836,8035.0,
0.997,0.00835,8369.0,
0.986,0.00843,8704.0,
0.978,0.0085,9039.0,
