P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.053
0.0606,0.843,0.0476,254.0,
0.12,0.791,0.0443,508.0,
0.182,0.732,0.0414,763.0,
0.242,0.672,0.0378,1017.0,
0.296,0.609,0.0352,1271.0,
0.358,0.563,0.032,1526.0,
0.414,0.508,0.0287,1780.0,
0.468,0.447,0.0257,2034.0,
0.523,0.398,0.0227,2288.0,
0.584,0.348,0.0199,2542.0,
0.633,0.298,0.0168,2797.0,
0.683,0.251,0.0142,3051.0,
0.737,0.207,0.0115,3305.0,
0.778,0.162,0.00923,3560.0,
0.819,0.125,0.00708,3814.0,
0.859,0.0959,0.00536,4068.0,
0.88,0.0723,0.00406,4322.0,
0.899,0.0572,0.00322,4576.0,
0.919,0.0476,0.00267,4831.0,
0.927,0.0427,0.00241,5085.0,
