P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.06625
0.0635,0.822,0.0465,212.0,
0.125,0.767,0.0429,424.0,
0.187,0.707,0.0399,636.0,
0.248,0.656,0.037,847.0,
0.311,0.585,0.0333,1059.0,
0.368,0.531,0.0302,1271.0,
0.429,0.481,0.027,1483.0,
0.49,0.422,0.0237,1695.0,
0.541,0.371,0.0209,1907.0,
0.594,0.317,0.0179,2118.0,
0.663,0.267,0.0151,2330.0,
0.717,0.218,0.0124,2542.0,
0.759,0.174,0.00982,2754.0,
0.803,0.134,0.00754,2966.0,
0.841,0.0999,0.0057,3178.0,
0.87,0.0749,0.00429,3390.0,
0.889,0.058,0.00331,3601.0,
0.91,0.0481,0.00276,3813.0,
0.913,0.0436,0.00245,4025.0,
0.92,0.0406,0.00229,4237.0,
