A,P,time,cat
1.006,0.0,0.0,0.038
0.838,0.135,54.92,
0.705,0.266,110.0,
0.581,0.382,165.0,
0.485,0.494,220.0,
0.395,0.572,275.0,
0.327,0.642,330.0,
0.272,0.693,384.0,
0.231,0.734,439.0,
0.202,0.769,494.0,
0.178,0.795,549.0,
0.162,0.806,604.0,
0.148,0.807,659.0,
0.137,0.826,714.0,
0.127,0.842,769.0,
0.12,0.845,824.0,
0.112,0.85,879.0,
0.106,0.855,934.0,
0.101,0.862,988.0,
0.0952,0.865,1043.0,
0.0903,0.862,1098.0,
0.0866,0.867,1153.0,
0.0819,0.889,1208.0,
0.0775,0.883,1263.0,
0.0746,0.896,1318.0,
0.0705,0.894,1373.0,
0.067,0.905,1428.0,
0.0638,0.906,1483.0,
0.061,0.904,1538.0,
0.0595,0.904,1593.0,
0.0554,0.907,1648.0,
0.0538,0.901,1702.0,
0.0513,0.911,1757.0,
0.0493,0.913,1812.0,
0.0473,0.921,1867.0,
0.0453,0.928,1922.0,
0.0438,0.906,1977.0,
