A,P,time,cat
1.0,0.0,0.0,0.04
0.848,0.111,13.68,
0.749,0.207,27.35,
0.667,0.295,41.03,
0.59,0.376,54.71,
0.52,0.445,68.39,
0.462,0.504,82.06,
0.406,0.553,95.74,
0.362,0.607,109.0,
0.321,0.64,123.0,
0.285,0.684,137.0,
0.249,0.718,150.0,
0.22,0.743,164.0,
0.194,0.767,178.0,
0.171,0.793,191.0,
0.152,0.811,205.0,
0.136,0.834,219.0,
0.121,0.848,233.0,
0.108,0.859,246.0,
0.0947,0.88,260.0,
0.0865,0.888,274.0,
0.0761,0.894,287.0,
0.0669,0.897,301.0,
0.0603,0.898,315.0,
0.0548,0.909,328.0,
0.049,0.921,342.0,
0.0443,0.919,356.0,
0.0398,0.93,369.0,
0.0362,0.933,383.0,
0.0333,0.925,397.0,
0.0307,0.932,410.0,
0.0274,0.943,424.0,
