A,P,time,cat
1.001,0.0,0.0,0.06
0.839,0.108,9.138,
0.746,0.207,18.28,
0.651,0.291,27.41,
0.591,0.366,36.55,
0.518,0.439,45.69,
0.458,0.491,54.83,
0.395,0.549,63.97,
0.358,0.592,73.1,
0.311,0.631,82.24,
0.275,0.673,91.38,
0.243,0.697,101.0,
0.213,0.726,110.0,
0.193,0.752,119.0,
0.167,0.769,128.0,
0.15,0.794,137.0,
0.133,0.824,146.0,
0.119,0.821,155.0,
0.104,0.834,164.0,
0.095,0.847,174.0,
0.082,0.855,183.0,
0.0745,0.866,192.0,
0.0665,0.879,201.0,
0.0593,0.889,210.0,
0.0528,0.887,219.0,
0.0484,0.907,228.0,
0.0438,0.896,238.0,
0.0389,0.901,247.0,
0.0353,0.913,256.0,
0.0323,0.911,265.0,
