A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.04
0.0666,0.0685,0.831,240.0,
0.0628,0.136,0.76,480.0,
0.0568,0.207,0.694,720.0,
0.0525,0.271,0.641,960.0,
0.0474,0.34,0.579,1200.0,
0.0424,0.407,0.514,1441.0,
0.0372,0.467,0.456,1681.0,
0.0324,0.533,0.401,1921.0,
0.0278,0.595,0.336,2161.0,
0.0235,0.656,0.285,2401.0,
0.0188,0.723,0.227,2641.0,
0.0148,0.776,0.178,2881.0,
0.0107,0.831,0.131,3121.0,
0.00743,0.884,0.0881,3361.0,
0.00463,0.916,0.0561,3602.0,
0.00268,0.941,0.0321,3842.0,
0.00139,0.971,0.0166,4082.0,
0.0,0.985,0.00837,4322.0,
0.0,0.994,0.00414,4562.0,
0.0,1.005,0.002,4802.0,
