A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.086
0.0916,0.132,0.767,86.92,
0.0781,0.249,0.67,174.0,
0.0681,0.344,0.578,261.0,
0.059,0.431,0.507,348.0,
0.0516,0.503,0.438,435.0,
0.0452,0.565,0.385,522.0,
0.0398,0.61,0.336,608.0,
0.0344,0.667,0.293,695.0,
0.0301,0.702,0.255,782.0,
0.0263,0.744,0.224,869.0,
0.0233,0.77,0.196,956.0,
0.0202,0.8,0.174,1043.0,
0.0178,0.813,0.152,1130.0,
0.0159,0.844,0.135,1217.0,
0.0139,0.856,0.119,1304.0,
0.0122,0.869,0.103,1391.0,
0.0107,0.896,0.0925,1478.0,
0.0096,0.905,0.0818,1565.0,
0.00839,0.905,0.072,1652.0,
0.00754,0.919,0.0644,1738.0,
0.00675,0.927,0.0568,1825.0,
0.00603,0.924,0.051,1912.0,
0.00538,0.944,0.0453,1999.0,
0.00485,0.943,0.0409,2086.0,
0.0043,0.949,0.0365,2173.0,
0.00396,0.958,0.0332,2260.0,
