A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.10749999999999998
0.0873,0.155,0.765,82.38,
0.0747,0.285,0.643,165.0,
0.0626,0.389,0.536,247.0,
0.0536,0.486,0.456,330.0,
0.045,0.559,0.385,412.0,
0.0383,0.613,0.328,494.0,
0.0329,0.676,0.28,577.0,
0.0285,0.714,0.239,659.0,
0.0242,0.758,0.205,741.0,
0.0206,0.79,0.176,824.0,
0.0178,0.82,0.152,906.0,
0.0153,0.846,0.13,988.0,
0.0132,0.867,0.112,1071.0,
0.0113,0.884,0.0969,1153.0,
0.00979,0.891,0.0829,1236.0,
0.00848,0.901,0.0732,1318.0,
0.00747,0.908,0.0622,1400.0,
0.00645,0.939,0.0549,1483.0,
0.00566,0.926,0.0479,1565.0,
0.00502,0.931,0.0429,1648.0,
0.00437,0.939,0.0371,1730.0,
0.00387,0.943,0.0328,1812.0,
0.00344,0.959,0.0294,1895.0,
0.00306,0.946,0.0259,1977.0,
