P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.043750000000000004
0.106,0.0695,0.809,106.0,
0.197,0.0622,0.724,212.0,
0.279,0.0552,0.648,318.0,
0.353,0.0501,0.579,424.0,
0.418,0.0446,0.52,530.0,
0.477,0.0402,0.472,636.0,
0.526,0.0358,0.422,741.0,
0.57,0.0325,0.381,847.0,
0.614,0.0297,0.342,953.0,
0.644,0.0266,0.31,1059.0,
0.678,0.0243,0.284,1165.0,
0.707,0.0224,0.258,1271.0,
0.723,0.0207,0.241,1377.0,
0.749,0.019,0.225,1483.0,
0.764,0.0178,0.207,1589.0,
0.776,0.0169,0.193,1695.0,
0.792,0.016,0.185,1801.0,
0.806,0.015,0.175,1906.0,
0.802,0.0144,0.167,2012.0,
0.824,0.0136,0.162,2118.0,
0.825,0.0132,0.154,2224.0,
0.832,0.0129,0.149,2330.0,
0.835,0.0125,0.144,2436.0,
0.834,0.012,0.141,2542.0,
