A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.065
0.553,0.17,0.241,1937.0,
0.451,0.141,0.357,3874.0,
0.39,0.119,0.441,5811.0,
0.342,0.105,0.501,7748.0,
0.3,0.094,0.556,9685.0,
0.266,0.083,0.594,11622.0,
0.239,0.0744,0.625,13559.0,
0.215,0.067,0.661,15496.0,
0.197,0.0603,0.69,17433.0,
0.175,0.0548,0.723,19370.0,
0.162,0.0498,0.728,21307.0,
0.149,0.0456,0.753,23244.0,
0.133,0.0411,0.765,25181.0,
0.123,0.0384,0.775,27118.0,
0.114,0.035,0.807,29055.0,
0.103,0.0316,0.814,30992.0,
0.0951,0.0294,0.822,32929.0,
0.0873,0.0273,0.821,34867.0,
0.08,0.0247,0.828,36804.0,
0.0736,0.023,0.851,38741.0,
0.0679,0.021,0.855,40678.0,
0.0621,0.0191,0.862,42615.0,
0.0577,0.0177,0.868,44552.0,
0.053,0.0165,0.883,46489.0,
0.0492,0.0152,0.879,48426.0,
0.0454,0.0141,0.879,50363.0,
0.0418,0.0129,0.887,52300.0,
0.0387,0.0119,0.898,54237.0,
0.0357,0.011,0.891,56174.0,
0.033,0.0101,0.898,58111.0,
0.0305,0.00944,0.9,60048.0,
0.0281,0.0088,0.916,61985.0,
0.0262,0.00815,0.906,63922.0,
0.024,0.00755,0.902,65859.0,
0.0225,0.00699,0.917,67796.0,
