A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.052
0.465,0.142,0.352,4520.0,
0.358,0.11,0.496,9039.0,
0.286,0.087,0.589,13559.0,
0.23,0.0717,0.654,18079.0,
0.193,0.0592,0.698,22599.0,
0.16,0.0499,0.754,27118.0,
0.137,0.0422,0.772,31638.0,
0.116,0.0362,0.802,36158.0,
0.0978,0.0304,0.828,40678.0,
0.0841,0.0262,0.844,45197.0,
0.072,0.0224,0.868,49717.0,
0.0619,0.0193,0.861,54237.0,
0.0532,0.0165,0.89,58756.0,
0.0467,0.0144,0.899,63276.0,
0.0398,0.0124,0.895,67796.0,
0.0349,0.0106,0.898,72316.0,
0.0295,0.00926,0.912,76835.0,
0.026,0.00802,0.919,81355.0,
