A,P,time,cat
0.991,0.0,0.0,0.052500000000000005
0.893,0.0619,659.0,
0.825,0.125,1318.0,
0.772,0.186,1977.0,
0.705,0.248,2636.0,
0.644,0.308,3296.0,
0.581,0.368,3955.0,
0.526,0.427,4614.0,
0.471,0.482,5273.0,
0.413,0.538,5932.0,
0.358,0.599,6591.0,
0.305,0.645,7250.0,
0.255,0.698,7910.0,
0.209,0.754,8569.0,
0.17,0.8,9228.0,
0.128,0.844,9887.0,
0.0955,0.871,10546.0,
0.0691,0.907,11205.0,
0.0478,0.926,11864.0,
0.033,0.951,12523.0,
0.0229,0.955,13182.0,
0.016,0.982,13842.0,
0.0118,0.976,14501.0,
0.00911,0.976,15160.0,
0.00728,0.985,15819.0,
