A,P,time,cat
1.011,0.0,0.0,0.035
0.919,0.0453,716.0,
0.882,0.0913,1431.0,
0.838,0.133,2147.0,
0.793,0.181,2863.0,
0.741,0.224,3578.0,
0.701,0.268,4294.0,
0.663,0.311,5009.0,
0.604,0.36,5725.0,
0.57,0.399,6441.0,
0.524,0.444,7156.0,
0.486,0.478,7872.0,
0.446,0.524,8588.0,
0.405,0.565,9303.0,
0.366,0.608,10019.0,
0.328,0.639,10734.0,
0.287,0.68,11450.0,
0.253,0.727,12166.0,
0.217,0.76,12881.0,
0.183,0.791,13597.0,
0.155,0.814,14313.0,
0.126,0.855,15028.0,
0.101,0.874,15744.0,
0.0799,0.902,16460.0,
0.0614,0.926,17175.0,
0.0467,0.935,17891.0,
0.035,0.951,18606.0,
0.0262,0.964,19322.0,
0.0192,0.985,20038.0,
0.0148,0.967,20753.0,
0.0115,0.985,21469.0,
