A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.051250000000000004
0.104,0.182,0.713,1665.0,
0.0833,0.344,0.576,3330.0,
0.0679,0.469,0.464,4995.0,
0.0545,0.567,0.38,6661.0,
0.0437,0.644,0.301,8326.0,
0.0361,0.715,0.248,9991.0,
0.0295,0.758,0.201,11656.0,
0.0239,0.809,0.165,13321.0,
0.0196,0.839,0.132,14986.0,
0.0157,0.872,0.109,16652.0,
0.0127,0.888,0.0889,18317.0,
0.0105,0.909,0.0725,19982.0,
0.00868,0.927,0.0593,21647.0,
0.00706,0.941,0.0487,23312.0,
0.00576,0.95,0.0393,24977.0,
0.00474,0.964,0.0324,26643.0,
0.00378,0.96,0.0264,28308.0,
0.00314,0.964,0.0213,29973.0,
0.00259,0.983,0.0177,31638.0,
