A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.10625000000000001
0.04,0.863,0.0449,2.14,
0.0581,0.763,0.115,4.28,
0.0709,0.663,0.19,6.42,
0.082,0.584,0.253,8.56,
0.0889,0.505,0.319,10.7,
0.093,0.444,0.375,12.84,
0.0951,0.39,0.424,14.98,
0.0944,0.336,0.474,17.12,
0.0932,0.294,0.518,19.26,
0.0903,0.261,0.555,21.4,
0.0864,0.229,0.585,23.54,
0.0834,0.198,0.622,25.68,
0.0777,0.175,0.651,27.82,
0.0741,0.154,0.672,29.96,
0.0697,0.136,0.688,32.1,
0.0657,0.121,0.717,34.24,
0.0614,0.104,0.73,36.38,
0.0574,0.0929,0.755,38.52,
0.0535,0.0815,0.766,40.66,
0.0497,0.0721,0.788,42.8,
0.047,0.0642,0.792,44.94,
0.0436,0.0559,0.804,47.08,
0.0414,0.0499,0.814,49.22,
0.0387,0.0442,0.811,51.36,
0.0364,0.0387,0.822,53.5,
0.0342,0.0343,0.833,55.64,
0.0322,0.0309,0.839,57.78,
0.0304,0.0272,0.842,59.92,
0.0288,0.0246,0.853,62.06,
0.0274,0.0219,0.853,64.2,
0.0259,0.0193,0.856,66.34,
0.0248,0.0173,0.863,68.48,
0.024,0.0155,0.863,70.62,
