A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.085
0.0534,0.84,0.063,2.68,
0.0785,0.711,0.152,5.359,
0.0948,0.592,0.236,8.039,
0.107,0.508,0.316,10.72,
0.113,0.43,0.382,13.4,
0.114,0.363,0.445,16.08,
0.114,0.303,0.5,18.76,
0.109,0.262,0.553,21.44,
0.105,0.222,0.594,24.12,
0.0998,0.189,0.635,26.8,
0.0933,0.161,0.672,29.48,
0.0879,0.137,0.703,32.16,
0.0806,0.116,0.722,34.84,
0.0742,0.101,0.743,37.52,
0.0683,0.0862,0.753,40.19,
0.0627,0.0743,0.777,42.87,
0.0579,0.0634,0.805,45.55,
0.0529,0.0549,0.824,48.23,
0.0487,0.0468,0.824,50.91,
0.045,0.0411,0.83,53.59,
0.0416,0.0351,0.839,56.27,
0.0379,0.0305,0.851,58.95,
0.0358,0.0265,0.856,61.63,
0.0329,0.0231,0.868,64.31,
0.0306,0.0199,0.873,66.99,
0.0289,0.0178,0.873,69.67,
0.0273,0.0155,0.877,72.35,
0.0257,0.0135,0.883,75.03,
