A,P,time,cat
1.01,0.0,0.0,0.046
0.65,0.309,7581.0,
0.529,0.431,15163.0,
0.445,0.513,22744.0,
0.383,0.57,30326.0,
0.333,0.625,37907.0,
0.298,0.667,45489.0,
0.26,0.688,53070.0,
0.234,0.709,60652.0,
0.208,0.744,68233.0,
0.189,0.759,75815.0,
0.169,0.786,83396.0,
0.155,0.809,90978.0,
0.14,0.822,98559.0,
0.128,0.829,106141.0,
0.117,0.849,113722.0,
0.104,0.835,121304.0,
0.0974,0.847,128885.0,
0.0869,0.873,136467.0,
0.0806,0.884,144048.0,
0.0742,0.883,151630.0,
0.0697,0.888,159211.0,
0.0628,0.895,166793.0,
0.0583,0.9,174374.0,
0.054,0.89,181956.0,
0.0497,0.897,189537.0,
0.0466,0.902,197119.0,
0.043,0.918,204700.0,
0.0406,0.914,212282.0,
0.0382,0.918,219863.0,
0.0352,0.921,227445.0,
0.0329,0.931,235026.0,
