A,P,time,cat
0.992,0.0,0.0,0.069
0.672,0.272,4109.0,
0.56,0.386,8218.0,
0.475,0.464,12327.0,
0.419,0.521,16435.0,
0.372,0.567,20544.0,
0.33,0.606,24653.0,
0.3,0.641,28762.0,
0.269,0.663,32871.0,
0.243,0.696,36980.0,
0.22,0.717,41088.0,
0.203,0.726,45197.0,
0.184,0.754,49306.0,
0.171,0.759,53415.0,
0.156,0.785,57524.0,
0.145,0.789,61633.0,
0.134,0.802,65742.0,
0.121,0.819,69850.0,
0.114,0.81,73959.0,
0.106,0.83,78068.0,
0.0985,0.831,82177.0,
0.0906,0.846,86286.0,
0.084,0.843,90395.0,
0.0779,0.856,94504.0,
0.0729,0.874,98612.0,
0.0694,0.859,102721.0,
0.0637,0.871,106830.0,
0.0605,0.883,110939.0,
0.0553,0.887,115048.0,
0.0527,0.888,119157.0,
0.0491,0.888,123265.0,
0.0472,0.897,127374.0,
0.0444,0.89,131483.0,
0.041,0.896,135592.0,
