A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.102
0.159,0.703,0.0502,6.861,
0.087,0.71,0.108,13.72,
0.0754,0.666,0.16,20.58,
0.0697,0.624,0.214,27.44,
0.0648,0.578,0.263,34.31,
0.0606,0.532,0.311,41.17,
0.0557,0.501,0.352,48.03,
0.0518,0.463,0.392,54.89,
0.0475,0.421,0.434,61.75,
0.0434,0.389,0.478,68.61,
0.0406,0.36,0.509,75.47,
0.0373,0.33,0.535,82.33,
0.0337,0.301,0.576,89.19,
0.0308,0.276,0.6,96.06,
0.0283,0.249,0.631,103.0,
0.0256,0.23,0.665,110.0,
0.0232,0.206,0.691,117.0,
0.0212,0.185,0.708,124.0,
0.0188,0.167,0.726,130.0,
0.017,0.148,0.751,137.0,
0.0152,0.135,0.764,144.0,
0.0135,0.117,0.769,151.0,
0.0118,0.105,0.795,158.0,
0.0106,0.0917,0.811,165.0,
0.00939,0.0828,0.83,172.0,
0.00827,0.0718,0.835,178.0,
0.00732,0.0641,0.845,185.0,
0.00642,0.056,0.857,192.0,
0.00573,0.0492,0.862,199.0,
0.00501,0.0436,0.871,206.0,
0.00444,0.0396,0.878,213.0,
0.00399,0.0349,0.883,220.0,
0.00356,0.0317,0.887,226.0,
0.00324,0.0286,0.89,233.0,
0.00297,0.0265,0.898,240.0,
0.00272,0.0243,0.893,247.0,
