A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.1275
0.247,0.596,0.038,4.667,
0.109,0.687,0.0881,9.333,
0.0805,0.663,0.137,14.0,
0.0713,0.625,0.184,18.67,
0.0675,0.589,0.228,23.33,
0.0623,0.553,0.266,28.0,
0.0584,0.517,0.312,32.67,
0.0539,0.477,0.353,37.33,
0.0504,0.453,0.392,42.0,
0.0468,0.416,0.424,46.67,
0.0435,0.379,0.455,51.33,
0.0398,0.352,0.494,56.0,
0.0374,0.325,0.529,60.67,
0.0339,0.295,0.555,65.33,
0.031,0.273,0.581,70.0,
0.0281,0.245,0.615,74.67,
0.0257,0.224,0.639,79.33,
0.0234,0.202,0.662,84.0,
0.0211,0.183,0.69,88.67,
0.019,0.164,0.722,93.33,
0.0171,0.147,0.733,98.0,
0.0151,0.129,0.745,103.0,
0.0134,0.116,0.767,107.0,
0.012,0.101,0.783,112.0,
0.0105,0.0898,0.799,117.0,
0.00925,0.0794,0.815,121.0,
0.0081,0.0692,0.825,126.0,
0.00708,0.0601,0.83,131.0,
0.00631,0.0536,0.85,135.0,
0.00555,0.0477,0.865,140.0,
0.00484,0.0416,0.853,145.0,
0.00432,0.0371,0.865,149.0,
0.00382,0.0334,0.877,154.0,
0.00345,0.0301,0.882,159.0,
0.00321,0.0274,0.884,163.0,
0.00288,0.0252,0.881,168.0,
